timestamp,uid,src_ip,src_port,dst_ip,dst_port,protocol,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_category,dataset,bytes_ratio,packet_ratio,bytes_per_pkt,duration_cat,port_category
254717.0,CICIOT_254717,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
49476.0,CICIOT_49476,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3637.0,2425.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.62,instant,system
149981.0,CICIOT_149981,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526132359.012625,CPXOcI2OaaMtzyGGa9,192.168.100.103,43763,185.213.120.78,59368,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
144585.0,CICIOT_144585,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
325617.0,CICIOT_325617,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,690.0,460.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,115.0,instant,system
221913.0,CICIOT_221913,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,860.0,573.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6001,0.6,143.3,instant,system
236580.0,CICIOT_236580,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3934.0,2623.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,65.57,instant,system
295517.0,CICIOT_295517,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,544.0,362.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6004,0.6,90.6,instant,system
1526146708.041481,CGosRHB7VwsJFJMca,192.168.100.103,59788,115.182.65.31,9527,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
118081.0,CICIOT_118081,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
192939.0,CICIOT_192939,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3623.0,2415.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.38,instant,system
196243.0,CICIOT_196243,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1170.0,780.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,195.0,instant,system
253180.0,CICIOT_253180,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,626.0,417.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6002,0.6,104.3,instant,system
7748.0,CICIOT_7748,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,34680.0,23120.0,OTH,60,40,Mirai-greip_flood,Mirai,CICIoT2023,0.6,0.6,578.0,instant,system
1526179066.032931,CBTLOc1SDUorut1Su1,192.168.100.103,33532,2.249.133.206,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
27412.0,CICIOT_27412,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,508.0,338.0,OTH,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6005,0.6,84.6,instant,system
160268.0,CICIOT_160268,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
125724.0,CICIOT_125724,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526164188.015098,CnyK314o6WFt8okDbe,192.168.100.103,43763,123.218.120.76,794,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,system
240568.0,CICIOT_240568,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
47079.0,CICIOT_47079,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,554.0,369.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,92.3,instant,system
1526151353.013213,CliNVU3ltd1Zae9Yq8,192.168.100.103,38276,67.204.96.149,9766,TCP,unknown,2.998815,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
227449.0,CICIOT_227449,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
25974.0,CICIOT_25974,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
192931.0,CICIOT_192931,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,905.0,603.0,SF,6,4,Benign,Benign,CICIoT2023,0.6001,0.6,150.8,instant,system
1526136649.013111,C2E3VD3turpamDD6ef,192.168.100.103,43763,53.157.109.153,50399,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
7421.0,CICIOT_7421,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526270858.030976,CaJDCTn1dMgkcPwYa,192.168.100.103,43763,218.200.197.142,38095,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
12974.0,CICIOT_12974,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,1321.0,880.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6002,0.6,220.1,instant,system
203105.0,CICIOT_203105,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
118274.0,CICIOT_118274,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3616.0,2411.0,S0,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.27,instant,system
84388.0,CICIOT_84388,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
6637.0,CICIOT_6637,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,33240.0,22160.0,OTH,60,40,Mirai-udpplain,Mirai,CICIoT2023,0.6,0.6,554.0,instant,system
1526765929.31141,CcX1xl3UrZQfIvq8Sl,192.168.2.5,40500,69.26.169.221,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
28035.0,CICIOT_28035,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
31177.0,CICIOT_31177,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
251539.0,CICIOT_251539,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
163564.0,CICIOT_163564,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
194896.0,CICIOT_194896,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526142174.00844,CU8Xa5477fCji1Qbag,192.168.100.103,43763,232.64.11.239,12199,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
172255.0,CICIOT_172255,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,525.0,350.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,87.5,instant,system
783.0,CICIOT_783,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
338177.0,CICIOT_338177,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,396.0,264.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,66.0,instant,system
14740.0,CICIOT_14740,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,54706.0,36471.0,OTH,60,40,DDoS-ACK_Fragmentation,DDoS,CICIoT2023,0.6,0.6,911.77,instant,system
1526060131.042892,Ccv26Ug2tK1YzZGBd,192.168.100.103,37082,171.63.43.213,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
110507.0,CICIOT_110507,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
101778.0,CICIOT_101778,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,S0,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
163906.0,CICIOT_163906,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
250084.0,CICIOT_250084,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1725.0,1150.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,287.5,instant,system
96843.0,CICIOT_96843,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,10920.0,7280.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,182.0,instant,system
1525958016.012563,CK8rT615Vw9NFYbV7g,192.168.100.103,43763,255.82.82.142,30627,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
91746.0,CICIOT_91746,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
95436.0,CICIOT_95436,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,690.0,460.0,S0,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,115.0,instant,system
3437.0,CICIOT_3437,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,1544.0,1029.0,OTH,6,4,BrowserHijacking,Unknown,CICIoT2023,0.6001,0.6,257.3,instant,system
107209.0,CICIOT_107209,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
39304.0,CICIOT_39304,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
213665.0,CICIOT_213665,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
226146.0,CICIOT_226146,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
266503.0,CICIOT_266503,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526216581.019488,CEKuzC4kTZ6CuIqOe4,192.168.100.103,46541,35.124.123.44,2323,TCP,unknown,2.99886,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
1526142450.0087,CznS4V3eE8HQYqKQlg,192.168.100.103,43763,119.196.115.50,7027,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
72109.0,CICIOT_72109,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,393.0,262.0,SF,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,65.5,instant,system
9080.0,CICIOT_9080,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3603.0,2402.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.05,instant,system
28930.0,CICIOT_28930,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,642.0,428.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,107.0,instant,system
57962.0,CICIOT_57962,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,609.0,406.0,S0,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,101.5,instant,system
1526079124.002321,CnjsKOA1D6Z4wPk2l,192.168.100.103,49780,24.82.133.224,9527,TCP,unknown,2.999041,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,registered
246312.0,CICIOT_246312,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
13093.0,CICIOT_13093,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
46468.0,CICIOT_46468,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,597.0,398.0,OTH,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,99.5,instant,system
169193.0,CICIOT_169193,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3610.0,2407.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.17,instant,system
1526817822.875104,CMpJImcecW7N58cEb,192.168.2.5,56235,148.71.109.84,22,TCP,unknown,2.994882,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
7022.0,CICIOT_7022,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,56193.0,37462.0,OTH,60,40,DDoS-UDP_Fragmentation,DDoS,CICIoT2023,0.6,0.6,936.55,instant,system
106688.0,CICIOT_106688,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
53650.0,CICIOT_53650,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1261.0,840.0,S0,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6002,0.6,210.1,instant,system
1526209357.053505,CLTm0E48hpZROIiLsd,192.168.100.103,38447,162.135.210.100,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
9922.0,CICIOT_9922,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,62486.0,41657.0,OTH,60,40,DDoS-ICMP_Fragmentation,DDoS,CICIoT2023,0.6,0.6,1041.43,instant,system
1526019622.038826,CrztHh3DnXwY5Brfo5,192.168.100.103,56308,89.15.218.124,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
255678.0,CICIOT_255678,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526267454.024843,Ccb72d1Zsm6jS1FxL5,192.168.100.103,37201,208.3.59.110,23,TCP,unknown,2.9993,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
1526195761.013319,C2Qai43dZOuG1ZBfqj,192.168.100.103,43763,152.92.232.33,52230,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
99776.0,CICIOT_99776,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
189209.0,CICIOT_189209,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,1321.0,880.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6002,0.6,220.1,instant,system
871.0,CICIOT_871,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,792.0,528.0,OTH,6,4,Uploading_Attack,Unknown,CICIoT2023,0.6,0.6,132.0,instant,system
1526802023.070881,C3EJ9V1GrO0HNXaFna,192.168.2.5,55012,144.6.155.169,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526109941.022751,CnyGCa2bMg0xmvdeKc,192.168.100.103,53917,158.11.150.163,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526249280.049776,C7W8cU25gfLa9o5nk2,192.168.100.103,45708,151.142.37.2,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
58120.0,CICIOT_58120,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526275823.029672,CERJnVdbphEx53I1h,192.168.100.103,43763,2.19.186.134,39086,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1779.0,CICIOT_1779,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,34369.0,22912.0,OTH,60,40,Mirai-greip_flood,Mirai,CICIoT2023,0.6,0.6,572.81,instant,system
53451.0,CICIOT_53451,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
95180.0,CICIOT_95180,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,413.0,275.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6003,0.6,68.8,instant,system
74183.0,CICIOT_74183,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,562.0,375.0,SF,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.5998,0.6,93.7,instant,system
16032.0,CICIOT_16032,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,603.0,402.0,OTH,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,100.5,instant,system
198391.0,CICIOT_198391,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
78339.0,CICIOT_78339,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1780.0,1186.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6001,0.6,296.6,instant,system
1525974815.02324,CoGSgwrac6P2n3oC2,192.168.100.103,37421,34.17.49.51,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
248922.0,CICIOT_248922,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
254707.0,CICIOT_254707,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
79843.0,CICIOT_79843,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
64011.0,CICIOT_64011,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
963.0,CICIOT_963,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,704.0,469.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6002,0.6,117.3,instant,system
1526795306.948876,CkboMG1qUMSbdvJ8T5,192.168.2.5,57041,161.126.190.94,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526135022.012873,COjSah3SkcfPydGda,192.168.100.103,43763,35.40.249.152,56062,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
261434.0,CICIOT_261434,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
75870.0,CICIOT_75870,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
87251.0,CICIOT_87251,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,8996.0,5997.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,1499.3,instant,system
224321.0,CICIOT_224321,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
48311.0,CICIOT_48311,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
